Id, Endpoint Call, Type Of Call, ReturnCode
01, get_users, Normal, 200
02, get_users, Bulk, 200
03, get_users, Normal, 503
04, read_users_of_subject, Normal, 200
05, read_users_of_subject, Normal, 503
06, create_user, Normal, 200
07, create_user, Normal, 503
08, create_user, Normal, 500
09, create_user, Normal, 400
10, update_user, Normal, 200
11, update_user, Normal, 503
12, update_user, Normal, 500
13, update_user, Normal, 400
14, delete_user, Normal, 200
15, delete_user, Normal, 503
16, delete_user, Normal, 500
17, delete_user, Normal, 400
18, read_subjects, Normal, 200
19, read_subjects, Bulk, 200
20, read_subjects, Normal, 503
21, read_subjects_of_user, Normal, 200
22, read_subjects_of_user, Normal, 503
23, create_subject, Normal, 200
24, create_subject, Normal, 503
25, create_subject, Normal, 500
26, create_subject, Normal, 400
27, update_subject, Normal, 200
28, update_subject, Normal, 503
29, update_subject, Normal, 500
30, update_subject, Normal, 400
31, delete_subject, Normal, 200
32, delete_subject, Normal, 503
33, delete_subject, Normal, 500
34, delete_subject, Normal, 400
35, assign_user_to_subject, Normal, 200
36, assign_user_to_subject, Normal, 503
37, assign_user_to_subject, Normal, 500
38, assign_user_to_subject, Normal, 400
39, assign_user_to_subject, Normal, 401
40, assign_user_to_subject, Normal, 402
41, assign_coordinator_to_subject, Normal, 200
42, assign_coordinator_to_subject, Normal, 503
43, assign_coordinator_to_subject, Normal, 500
44, assign_coordinator_to_subject, Normal, 400
45, assign_coordinator_to_subject, Normal, 401
46, read_activities, Normal, 200
47, read_activities, Bulk, 200
48, read_activities, Normal, 503
49, read_activities_of_subject, Normal, 200
50, read_activities_of_subject, Normal, 503
51, read_activities_of_user, Normal, 200
52, read_activities_of_user, Normal, 503
53, create_activity, Normal, 200
54, create_activity, Normal, 503
55, create_activity, Normal, 500
56, create_activity, Normal, 400
57, update_activity, Normal, 200
58, update_activity, Normal, 503
59, update_activity, Normal, 500
60, update_activity, Normal, 400
61, delete_activity, Normal, 200
62, delete_activity, Normal, 503
63, delete_activity, Normal, 500
64, delete_activity, Normal, 400
65, read_calendar, Normal, 200
66, read_calendar, Bulk, 200
67, read_calendar, Normal, 503
68, read_calendar_scheduled_on_date, Normal, 200
69, read_calendar_scheduled_on_date, Normal, 503
70, read_calendar_scheduled_on_activity, Normal, 200
71, read_calendar_scheduled_on_activity, Normal, 503
72, read_calendar_scheduled_on_subject, Normal, 200
73, read_calendar_scheduled_on_subject, Normal, 503
74, create_calendar_days, Normal, 200
75, create_calendar_days, Normal, 503
76, create_calendar_days, Normal, 500
77, create_calendar_days, Normal, 400
78, create_calendar_scheduled_activities, Normal, 200
79, create_calendar_scheduled_activities, Normal, 503
80, create_calendar_scheduled_activities, Normal, 500
81, create_calendar_scheduled_activities, Normal, 400
82, create_calendar_scheduled_activities, Normal, 401
83, create_calendar_scheduled_activities, Normal, 402
84, delete_calendar_scheduled_activities, Normal, 200
85, delete_calendar_scheduled_activities, Normal, 503
86, delete_calendar_scheduled_activities, Normal, 500
87, delete_calendar_scheduled_activities, Normal, 400
88, read_users_through_id, Normal, 200
89, read_users_through_id, Normal, 503
90, get_users_state_on_subject, Normal, 200
91, get_users_state_on_subject, Normal, 503
92, read_proffesors_of_subject, Normal, 200
93, read_proffesors_of_subject, Normal, 503
94, change_subject_vision_of_user, Normal, 200
95, change_subject_vision_of_user, Normal, 401
96, change_subject_vision_of_user, Normal, 503
97, change_subject_vision_of_user, Normal, 505
98, change_subject_vision_of_user, Normal, 400
99, get_subjects_of_coordinator, Normal, 200
100, get_subjects_of_coordinator, Normal, 503
101, read_activities_main_info, Normal, 200
102, read_activities_main_info, Normal, 503
103, change_status_of_activity, Normal, 200
104, change_status_of_activity, Normal, 401
105, change_status_of_activity, Normal, 402
106, change_status_of_activity, Normal, 503
107, change_status_of_activity, Normal, 505
108, change_status_of_activity, Normal, 400
109, read_calendar_scheduled_on_activity_between_dates, Normal, 200
110, read_calendar_scheduled_on_activity_between_dates, Normal, 503
111, read_pending_activities, Normal, 200
112, read_pending_activities, Normal, 503
